PatientID	T1	T2
P1	1.8691588785046727	1.8691588785046727
P1	3.061224489795918	3.061224489795918
P1	7.6923076923076925	7.6923076923076925
P1	7.368421052631578	7.368421052631578
P1	4.761904761904762	4.761904761904762
P1	6.593406593406594	6.593406593406594
P1	7.526881720430108	7.526881720430108
P1	6.140350877192982	6.140350877192982
P1	3.8095238095238098	3.8095238095238098
P1	7.5	7.5
P1	7.4074074074074066	7.4074074074074066
P1	2.7522935779816518	2.7522935779816518
P1	4.273504273504273	4.273504273504273
P1	5.9405940594059405	5.9405940594059405
P1	5.555555555555555	5.555555555555555
P1	2.127659574468085	2.127659574468085
P1	8.695652173913043	8.695652173913043
P1	6.185567010309279	6.185567010309279
P1	6.315789473684211	6.315789473684211
P1	4.901960784313726	4.901960784313726
P1	3.6036036036036037	3.6036036036036037
P1	5.5045871559633035	5.5045871559633035
P1	5.88235294117647	5.88235294117647
P1	1.9801980198019802	1.9801980198019802
P1	3.0303030303030303	3.0303030303030303
P1	7.476635514018691	7.476635514018691
P1	1.0204081632653061	1.0204081632653061
P1	4.958677685950414	4.958677685950414
P1	6.122448979591836	6.122448979591836
P1	4.854368932038835	4.854368932038835
P1	4.545454545454546	4.545454545454546
P1	2.912621359223301	2.912621359223301
P1	5.0	5.0
P1	3.5398230088495577	3.5398230088495577
P1	8.571428571428571	8.571428571428571
P1	4.854368932038835	4.854368932038835
P1	2.1052631578947367	2.1052631578947367
P1	7.526881720430108	7.526881720430108
P1	7.6190476190476195	7.6190476190476195
P1	3.0927835051546393	3.0927835051546393
P1	7.865168539325842	7.865168539325842
P1	0.9900990099009901	0.9900990099009901
P1	1.8867924528301887	1.8867924528301887
P1	6.796116504854369	6.796116504854369
P1	6.0606060606060606	6.0606060606060606
P1	5.769230769230769	5.769230769230769
P1	5.357142857142857	5.357142857142857
P1	1.0416666666666665	1.0416666666666665
P1	4.273504273504273	4.273504273504273
P1	4.62962962962963	4.62962962962963
P1	3.3333333333333335	3.3333333333333335
P1	3.5294117647058822	3.5294117647058822
P1	0.9803921568627451	0.9803921568627451
P1	3.488372093023256	3.488372093023256
P1	6.521739130434782	6.521739130434782
P1	7.368421052631578	7.368421052631578
P1	9.411764705882353	9.411764705882353
P1	2.941176470588235	2.941176470588235
P1	6.185567010309279	6.185567010309279
P1	6.0	6.0
P1	3.5294117647058822	3.5294117647058822
P1	1.7241379310344827	1.7241379310344827
P1	4.9504950495049505	4.9504950495049505
P1	1.8691588785046727	1.8691588785046727
P1	5.9405940594059405	5.9405940594059405
P1	4.3478260869565215	4.3478260869565215
P1	5.555555555555555	5.555555555555555
P1	4.901960784313726	4.901960784313726
P1	7.920792079207921	7.920792079207921
P1	7.5	7.5
P1	1.0	1.0
P1	6.666666666666667	6.666666666666667
P1	7.291666666666667	7.291666666666667
P1	3.125	3.125
P1	11.956521739130435	11.956521739130435
P1	4.901960784313726	4.901960784313726
P1	5.0	5.0
P1	3.9215686274509802	3.9215686274509802
P1	7.526881720430108	7.526881720430108
P1	2.2222222222222223	2.2222222222222223
P1	8.771929824561402	8.771929824561402
P1	3.0	3.0
P1	4.705882352941177	4.705882352941177
P1	4.705882352941177	4.705882352941177
P1	5.0	5.0
P1	5.172413793103448	5.172413793103448
P1	4.3478260869565215	4.3478260869565215
P1	5.681818181818182	5.681818181818182
P1	4.166666666666666	4.166666666666666
P1	7.6190476190476195	7.6190476190476195
P1	5.376344086021505	5.376344086021505
P1	7.368421052631578	7.368421052631578
P1	7.4074074074074066	7.4074074074074066
P1	7.000000000000001	7.000000000000001
P1	8.49056603773585	8.49056603773585
P1	6.481481481481481	6.481481481481481
P1	3.8095238095238098	3.8095238095238098
P1	8.653846153846153	8.653846153846153
P1	4.3478260869565215	4.3478260869565215
P1	2.4096385542168677	2.4096385542168677
P1	3.0927835051546393	3.0927835051546393
P1	5.88235294117647	5.88235294117647
P1	5.555555555555555	5.555555555555555
P1	3.8461538461538463	3.8461538461538463
P1	4.49438202247191	4.49438202247191
P1	6.315789473684211	6.315789473684211
P1	6.521739130434782	6.521739130434782
P1	7.142857142857142	7.142857142857142
P1	2.912621359223301	2.912621359223301
P1	2.941176470588235	2.941176470588235
P1	3.2	3.2
P1	1.8181818181818181	1.8181818181818181
P1	0.847457627118644	0.847457627118644
P1	3.8461538461538463	3.8461538461538463
P1	7.216494845360824	7.216494845360824
P1	5.825242718446602	5.825242718446602
P1	3.488372093023256	3.488372093023256
P1	5.88235294117647	5.88235294117647
P1	6.896551724137931	6.896551724137931
P1	7.6923076923076925	7.6923076923076925
P1	3.7735849056603774	3.7735849056603774
P1	6.9306930693069315	6.9306930693069315
P1	2.0	2.0
P1	5.434782608695652	5.434782608695652
P1	5.617977528089887	5.617977528089887
P1	4.123711340206185	4.123711340206185
P1	3.061224489795918	3.061224489795918
P1	7.954545454545454	7.954545454545454
P1	8.421052631578947	8.421052631578947
P1	3.614457831325301	3.614457831325301
P1	6.25	6.25
P1	4.385964912280701	4.385964912280701
P1	3.260869565217391	3.260869565217391
P1	4.807692307692308	4.807692307692308
P1	1.7543859649122806	1.7543859649122806
P1	4.651162790697675	4.651162790697675
P1	5.208333333333334	5.208333333333334
P1	1.0416666666666665	1.0416666666666665
P1	1.2658227848101267	1.2658227848101267
P1	4.2105263157894735	4.2105263157894735
P1	3.125	3.125
P1	3.3333333333333335	3.3333333333333335
P1	2.3255813953488373	2.3255813953488373
P1	5.555555555555555	5.555555555555555
P1	1.0526315789473684	1.0526315789473684
P1	3.9473684210526314	3.9473684210526314
P2	12.5	12.5
P2	1.7391304347826086	1.7391304347826086
P2	2.803738317757009	2.803738317757009
P2	4.761904761904762	4.761904761904762
P2	13.131313131313133	13.131313131313133
P2	1.834862385321101	1.834862385321101
P2	6.25	6.25
P2	3.7037037037037033	3.7037037037037033
P2	4.672897196261682	4.672897196261682
P2	6.140350877192982	6.140350877192982
P2	9.900990099009901	9.900990099009901
P2	6.185567010309279	6.185567010309279
P2	2.0618556701030926	2.0618556701030926
P2	5.263157894736842	5.263157894736842
P2	5.747126436781609	5.747126436781609
P2	7.0588235294117645	7.0588235294117645
P2	5.3097345132743365	5.3097345132743365
P2	8.333333333333332	8.333333333333332
P2	3.125	3.125
P2	8.737864077669903	8.737864077669903
P2	7.000000000000001	7.000000000000001
P2	6.122448979591836	6.122448979591836
P2	3.6363636363636362	3.6363636363636362
P2	3.8095238095238098	3.8095238095238098
P2	3.4482758620689653	3.4482758620689653
P2	3.389830508474576	3.389830508474576
P2	5.454545454545454	5.454545454545454
P2	4.62962962962963	4.62962962962963
P2	3.389830508474576	3.389830508474576
P2	7.07070707070707	7.07070707070707
P2	3.225806451612903	3.225806451612903
P2	7.291666666666667	7.291666666666667
P2	2.941176470588235	2.941176470588235
P2	9.433962264150944	9.433962264150944
P2	6.024096385542169	6.024096385542169
P2	1.9417475728155338	1.9417475728155338
P2	11.538461538461538	11.538461538461538
P2	4.62962962962963	4.62962962962963
P2	5.194805194805195	5.194805194805195
P2	6.451612903225806	6.451612903225806
P2	2.1052631578947367	2.1052631578947367
P2	4.081632653061225	4.081632653061225
P2	5.617977528089887	5.617977528089887
P2	7.6923076923076925	7.6923076923076925
P2	5.747126436781609	5.747126436781609
P2	2.8846153846153846	2.8846153846153846
P2	4.597701149425287	4.597701149425287
P2	1.8181818181818181	1.8181818181818181
P2	5.1020408163265305	5.1020408163265305
P2	6.741573033707865	6.741573033707865
P2	4.2105263157894735	4.2105263157894735
P2	7.608695652173914	7.608695652173914
P2	6.306306306306306	6.306306306306306
P2	4.3478260869565215	4.3478260869565215
P2	3.296703296703297	3.296703296703297
P2	0.9259259259259258	0.9259259259259258
P2	2.1052631578947367	2.1052631578947367
P2	3.260869565217391	3.260869565217391
P2	6.6115702479338845	6.6115702479338845
P2	4.424778761061947	4.424778761061947
P2	3.125	3.125
P2	1.098901098901099	1.098901098901099
P2	5.405405405405405	5.405405405405405
P2	4.25531914893617	4.25531914893617
P2	3.0303030303030303	3.0303030303030303
P2	6.481481481481481	6.481481481481481
P2	5.607476635514018	5.607476635514018
P2	2.8846153846153846	2.8846153846153846
P2	5.263157894736842	5.263157894736842
P2	3.9603960396039604	3.9603960396039604
P2	6.796116504854369	6.796116504854369
P2	5.555555555555555	5.555555555555555
P2	8.333333333333332	8.333333333333332
P2	5.660377358490567	5.660377358490567
P2	4.716981132075472	4.716981132075472
P2	2.5974025974025974	2.5974025974025974
P2	5.172413793103448	5.172413793103448
P2	5.319148936170213	5.319148936170213
P2	3.79746835443038	3.79746835443038
P2	6.493506493506493	6.493506493506493
P2	1.9801980198019802	1.9801980198019802
P2	8.51063829787234	8.51063829787234
P2	6.086956521739131	6.086956521739131
P2	6.451612903225806	6.451612903225806
P2	3.9215686274509802	3.9215686274509802
P2	2.4096385542168677	2.4096385542168677
P2	6.722689075630252	6.722689075630252
P2	1.9047619047619049	1.9047619047619049
P2	2.8301886792452833	2.8301886792452833
P2	6.315789473684211	6.315789473684211
P2	5.3097345132743365	5.3097345132743365
P2	6.5420560747663545	6.5420560747663545
P2	2.912621359223301	2.912621359223301
P2	5.434782608695652	5.434782608695652
P2	6.306306306306306	6.306306306306306
P2	6.593406593406594	6.593406593406594
P2	5.128205128205128	5.128205128205128
P2	1.2345679012345678	1.2345679012345678
P2	4.49438202247191	4.49438202247191
P2	4.301075268817205	4.301075268817205
P2	11.214953271028037	11.214953271028037
P2	3.0927835051546393	3.0927835051546393
P2	1.9607843137254901	1.9607843137254901
P2	2.2988505747126435	2.2988505747126435
P2	3.571428571428571	3.571428571428571
P2	5.208333333333334	5.208333333333334
P2	6.557377049180328	6.557377049180328
P2	6.086956521739131	6.086956521739131
P2	6.382978723404255	6.382978723404255
P2	3.4090909090909087	3.4090909090909087
P2	4.0	4.0
P2	4.166666666666666	4.166666666666666
P2	0.0	0.0
P2	3.8834951456310676	3.8834951456310676
P2	5.617977528089887	5.617977528089887
P3	3.7383177570093453	3.7383177570093453
P3	1.0101010101010102	1.0101010101010102
P3	6.382978723404255	6.382978723404255
P3	6.122448979591836	6.122448979591836
P3	10.588235294117647	10.588235294117647
P3	5.9405940594059405	5.9405940594059405
P3	6.0	6.0
P3	3.8834951456310676	3.8834951456310676
P3	4.3478260869565215	4.3478260869565215
P3	12.371134020618557	12.371134020618557
P3	9.183673469387756	9.183673469387756
P3	5.0	5.0
P3	2.857142857142857	2.857142857142857
P3	8.91089108910891	8.91089108910891
P3	2.083333333333333	2.083333333333333
P3	5.617977528089887	5.617977528089887
P3	4.3478260869565215	4.3478260869565215
P3	4.761904761904762	4.761904761904762
P3	3.8834951456310676	3.8834951456310676
P3	5.319148936170213	5.319148936170213
P3	5.9405940594059405	5.9405940594059405
P3	4.0	4.0
P3	2.4096385542168677	2.4096385542168677
P3	5.714285714285714	5.714285714285714
P3	3.061224489795918	3.061224489795918
P3	4.310344827586207	4.310344827586207
P3	4.62962962962963	4.62962962962963
P3	6.122448979591836	6.122448979591836
P3	3.6363636363636362	3.6363636363636362
P3	4.705882352941177	4.705882352941177
P3	5.434782608695652	5.434782608695652
P3	2.7777777777777777	2.7777777777777777
P3	3.1914893617021276	3.1914893617021276
P3	1.0869565217391304	1.0869565217391304
P3	3.614457831325301	3.614457831325301
P3	4.761904761904762	4.761904761904762
P3	4.724409448818897	4.724409448818897
P3	5.1020408163265305	5.1020408163265305
P3	1.8518518518518516	1.8518518518518516
P3	5.681818181818182	5.681818181818182
P3	5.785123966942149	5.785123966942149
P3	2.9702970297029703	2.9702970297029703
P3	3.125	3.125
P3	9.174311926605505	9.174311926605505
P3	5.555555555555555	5.555555555555555
P3	3.6363636363636362	3.6363636363636362
P3	5.263157894736842	5.263157894736842
P3	4.504504504504505	4.504504504504505
P3	4.705882352941177	4.705882352941177
P3	9.473684210526317	9.473684210526317
P3	10.989010989010989	10.989010989010989
P3	7.8431372549019605	7.8431372549019605
P3	6.1946902654867255	6.1946902654867255
P3	8.256880733944955	8.256880733944955
P3	9.090909090909092	9.090909090909092
P3	4.672897196261682	4.672897196261682
P3	5.434782608695652	5.434782608695652
P3	1.8181818181818181	1.8181818181818181
P3	6.796116504854369	6.796116504854369
P3	9.900990099009901	9.900990099009901
P3	4.301075268817205	4.301075268817205
P3	5.607476635514018	5.607476635514018
P3	3.488372093023256	3.488372093023256
P3	4.761904761904762	4.761904761904762
P3	4.9504950495049505	4.9504950495049505
P3	5.681818181818182	5.681818181818182
P3	1.1627906976744187	1.1627906976744187
P3	8.98876404494382	8.98876404494382
P3	4.587155963302752	4.587155963302752
P3	7.8431372549019605	7.8431372549019605
P3	5.1020408163265305	5.1020408163265305
P3	3.6363636363636362	3.6363636363636362
P3	6.451612903225806	6.451612903225806
P3	1.7391304347826086	1.7391304347826086
P3	3.7383177570093453	3.7383177570093453
P3	4.464285714285714	4.464285714285714
P3	4.395604395604396	4.395604395604396
P3	9.090909090909092	9.090909090909092
